2021-02-27 00:00	Close: 46580.36	Open: 46276.88	Low: 46156.24	High: 46585.00	No data	No data	No data		No Buy		No Sell		50.00
2021-02-28 23:40	Close: 45281.12	Open: 45172.22	Low: 45168.00	High: 45306.12	44667.44	161.85	208.09		No Buy		No Sell		50.00
2021-02-28 23:45	Close: 45035.39	Open: 45281.12	Low: 44875.00	High: 45295.69	44663.15	140.86	198.85		No Buy		No Sell		50.00
2021-02-28 23:50	Close: 44883.87	Open: 45038.00	Low: 44850.00	High: 45089.91	44653.68	103.21	187.25		No Buy		No Sell		50.00
2021-02-28 23:55	Close: 45135.66	Open: 44883.62	Low: 44873.45	High: 45183.41	44650.32	60.45	170.44		No Buy		No Sell		50.00
2021-03-01 00:00	Close: 45032.48	Open: 45134.11	Low: 44977.82	High: 45371.41	44643.53	46.34	148.44		No Buy		No Sell		50.00
2021-03-01 00:05	Close: 45263.90	Open: 45032.48	Low: 44950.53	High: 45316.31	44639.57	26.53	128.02		No Buy		No Sell		50.00
2021-03-01 00:10	Close: 45468.40	Open: 45263.91	Low: 45163.03	High: 45480.00	44636.08	29.17	107.72		No Buy		No Sell		50.00
2021-03-01 00:15	Close: 46167.98	Open: 45468.75	Low: 45431.67	High: 46243.67	44644.47	47.22	92.01		No Buy		No Sell		50.00
2021-03-01 00:20	Close: 46182.76	Open: 46162.10	Low: 46031.02	High: 46338.22	44645.38	116.62	83.05		No Buy		No Sell		50.00
2021-03-01 00:25	Close: 46149.99	Open: 46170.21	Low: 46062.09	High: 46195.05	44646.26	170.85	89.77		No Buy		No Sell		50.00
2021-03-01 00:30	Close: 46483.27	Open: 46149.99	Low: 46143.42	High: 46571.30	44659.25	208.78	105.98		No Buy		No Sell		50.00
2021-03-01 00:35	Close: 46428.52	Open: 46479.62	Low: 46280.95	High: 46541.91	44662.49	262.70	126.54		No Buy		No Sell		50.00
2021-03-01 00:40	Close: 46237.33	Open: 46426.18	Low: 46232.38	High: 46449.99	44667.80	297.59	153.78		No Buy		No Sell		50.00
2021-03-01 00:45	Close: 46177.24	Open: 46238.87	Low: 46122.24	High: 46264.28	44669.35	306.27	182.54		No Buy		No Sell		50.00
2021-03-01 00:50	Close: 46326.11	Open: 46177.24	Low: 46144.67	High: 46382.66	44668.45	304.80	207.28		No Buy		No Sell		50.00
2021-03-01 00:55	Close: 46217.19	Open: 46325.90	Low: 46150.00	High: 46442.23	44673.24	312.04	226.79		No Buy		No Sell		50.00
2021-03-01 01:00	Close: 46112.90	Open: 46217.18	Low: 46100.00	High: 46343.13	44676.86	305.48	243.84		No Buy		No Sell		50.00
2021-03-01 01:05	Close: 46122.11	Open: 46112.89	Low: 46080.34	High: 46225.03	44677.32	288.53	256.17		No Buy		No Sell		50.00
2021-03-01 01:10	Close: 46041.44	Open: 46123.67	Low: 45964.11	High: 46130.28	44677.49	272.70	262.64		No Buy		No Sell		50.00
2021-03-01 01:15	Close: 46121.90	Open: 46041.44	Low: 46036.97	High: 46161.27	44677.34	250.75	264.65		No Buy		No Sell		50.00
2021-03-01 01:20	Close: 46130.71	Open: 46121.91	Low: 45850.00	High: 46166.11	44678.82	237.12	261.87		No Buy		No Sell		50.00
2021-03-01 01:25	Close: 46114.03	Open: 46133.17	Low: 46050.00	High: 46177.44	44678.93	224.44	256.92		No Buy		No Sell		50.00
2021-03-01 01:30	Close: 46259.29	Open: 46114.02	Low: 46114.02	High: 46492.33	44682.16	210.62	250.42		No Buy		No Sell		50.00
2021-03-01 01:35	Close: 46187.37	Open: 46259.29	Low: 46114.00	High: 46337.99	44680.16	208.97	242.46		No Buy		No Sell		50.00
2021-03-01 01:40	Close: 46229.25	Open: 46187.38	Low: 46109.80	High: 46303.83	44679.22	199.57	235.76		No Buy		No Sell		50.00
2021-03-01 01:45	Close: 46292.41	Open: 46229.25	Low: 46200.28	High: 46365.23	44680.86	193.26	228.52		No Buy		No Sell		50.00
2021-03-01 01:50	Close: 46250.01	Open: 46292.41	Low: 46231.70	High: 46383.50	44680.40	191.16	221.47		No Buy		No Sell		50.00
2021-03-01 01:55	Close: 46161.83	Open: 46250.00	Low: 46042.72	High: 46250.01	44682.15	183.95	215.41		No Buy		No Sell		50.00
2021-03-01 02:00	Close: 46272.29	Open: 46166.16	Low: 46102.84	High: 46319.40	44683.99	169.18	209.12		No Buy		No Sell		50.00
2021-03-01 02:05	Close: 46285.27	Open: 46272.30	Low: 46231.91	High: 46330.00	44685.63	164.48	201.13		No Buy		No Sell		50.00
2021-03-01 02:10	Close: 46388.64	Open: 46284.44	Low: 46228.02	High: 46395.84	44685.97	159.97	193.80		No Buy		No Sell		50.00
2021-03-01 02:15	Close: 46303.60	Open: 46388.64	Low: 46240.64	High: 46474.22	44686.38	162.85	187.03		No Buy		No Sell		50.00
2021-03-01 02:20	Close: 46656.38	Open: 46303.60	Low: 46287.86	High: 46708.98	44689.00	156.47	182.20		No Buy		No Sell		50.00
2021-03-01 02:25	Close: 46652.85	Open: 46656.35	Low: 46636.36	High: 46796.94	44695.12	177.83	177.05		No Buy		No Sell		50.00
2021-03-01 02:30	Close: 46664.36	Open: 46652.85	Low: 46650.00	High: 46774.99	44699.38	192.26	177.21		No Buy		No Sell		50.00
2021-03-01 02:35	Close: 46576.03	Open: 46664.36	Low: 46550.00	High: 46698.93	44704.41	202.29	180.22		No Buy		No Sell		50.00
2021-03-01 02:40	Close: 46571.29	Open: 46577.33	Low: 46565.94	High: 46669.99	44705.00	200.80	184.63		No Buy		No Sell		50.00
2021-03-01 02:45	Close: 46527.90	Open: 46571.29	Low: 46500.00	High: 46575.76	44704.37	196.96	187.86		No Buy		No Sell		50.00
2021-03-01 02:50	Close: 46468.10	Open: 46526.29	Low: 46429.60	High: 46580.00	44705.43	188.25	189.68		No Buy		No Sell		50.00
2021-03-01 02:55	Close: 46419.56	Open: 46463.51	Low: 46336.43	High: 46516.73	44707.77	174.51	189.40		No Buy		No Sell		50.00
2021-03-01 03:00	Close: 46430.44	Open: 46414.70	Low: 46402.07	High: 46540.31	44709.17	157.88	186.42		No Buy		No Sell		50.00
2021-03-01 03:05	Close: 46307.90	Open: 46430.45	Low: 46204.08	High: 46438.57	44711.38	143.92	180.71		No Buy		No Sell		50.00
2021-03-01 03:10	Close: 46387.69	Open: 46307.89	Low: 46288.43	High: 46391.93	44713.21	121.57	173.35		No Buy		No Sell		50.00
2021-03-01 03:15	Close: 46478.89	Open: 46387.68	Low: 46385.77	High: 46491.56	44713.68	109.04	163.00		No Buy		No Sell		50.00
2021-03-01 03:20	Close: 46431.90	Open: 46482.49	Low: 46326.53	High: 46484.67	44714.38	105.25	152.21		No Buy		No Sell		50.00
2021-03-01 03:25	Close: 46505.97	Open: 46430.02	Low: 46420.75	High: 46525.08	44716.04	97.34	142.82		No Buy		No Sell		50.00
2021-03-01 03:30	Close: 46403.66	Open: 46506.34	Low: 46350.00	High: 46520.00	44717.48	95.94	133.72		No Buy		No Sell		50.00
2021-03-01 03:35	Close: 46330.52	Open: 46403.65	Low: 46327.98	High: 46451.03	44717.43	85.59	126.16		No Buy		No Sell		50.00
2021-03-01 03:40	Close: 46327.99	Open: 46330.53	Low: 46238.38	High: 46369.70	44720.12	70.67	118.05		No Buy		No Sell		50.00
2021-03-01 03:45	Close: 46345.01	Open: 46328.00	Low: 46240.98	High: 46367.05	44721.01	57.97	108.57		No Buy		No Sell		50.00
2021-03-01 03:50	Close: 46402.70	Open: 46345.02	Low: 46280.01	High: 46409.88	44723.61	48.72	98.45		No Buy		No Sell		50.00
2021-03-01 03:55	Close: 46336.37	Open: 46402.70	Low: 46267.26	High: 46533.91	44727.34	45.52	88.51		No Buy		No Sell		50.00
2021-03-01 04:00	Close: 46447.49	Open: 46336.38	Low: 46336.38	High: 46488.39	44730.78	37.20	79.91		No Buy		No Sell		50.00
2021-03-01 04:05	Close: 46422.52	Open: 46447.49	Low: 46383.41	High: 46461.08	44733.97	39.12	71.37		No Buy		No Sell		50.00
2021-03-01 04:10	Close: 46324.89	Open: 46422.52	Low: 46300.00	High: 46470.88	44736.83	38.19	64.92		No Buy		No Sell		50.00
2021-03-01 04:15	Close: 46108.05	Open: 46327.21	Low: 46094.21	High: 46375.41	44740.59	29.24	59.57		No Buy		No Sell		50.00
2021-03-01 04:20	Close: 46054.89	Open: 46110.36	Low: 45959.70	High: 46149.99	44745.91	4.59	53.51		No Buy		No Sell		50.00
2021-03-01 04:25	Close: 46165.13	Open: 46054.88	Low: 46027.68	High: 46165.62	44748.99	-19.01	43.72		No Buy		No Sell		50.00
2021-03-01 04:30	Close: 46159.99	Open: 46162.23	Low: 46050.17	High: 46172.33	44749.93	-28.49	31.18		No Buy		No Sell		50.00
2021-03-01 04:35	Close: 46103.90	Open: 46160.00	Low: 46059.98	High: 46179.78	44750.88	-36.00	19.24		No Buy		No Sell		50.00
2021-03-01 04:40	Close: 46260.05	Open: 46103.89	Low: 46000.11	High: 46275.49	44753.62	-45.95	8.20		No Buy		No Sell		50.00
2021-03-01 04:45	Close: 46408.02	Open: 46260.04	Low: 46226.08	High: 46450.00	44758.17	-40.77	-2.63		No Buy		No Sell		50.00
2021-03-01 04:50	Close: 46426.31	Open: 46408.03	Low: 46408.02	High: 46688.13	44765.61	-24.44	-10.26		No Buy		No Sell		50.00
2021-03-01 04:55	Close: 46458.33	Open: 46423.72	Low: 46368.81	High: 46482.28	44770.32	-9.91	-13.10		No Buy		No Sell		50.00
2021-03-01 05:00	Close: 46379.25	Open: 46474.53	Low: 46363.69	High: 46486.33	44775.43	4.15	-12.46		No Buy		No Sell		50.00
2021-03-01 05:05	Close: 46335.01	Open: 46379.25	Low: 46307.61	High: 46406.58	44777.37	8.80	-9.14		No Buy		No Sell		50.00
2021-03-01 05:10	Close: 46318.80	Open: 46334.95	Low: 46288.65	High: 46414.63	44779.27	8.82	-5.55		No Buy		No Sell		50.00
2021-03-01 05:15	Close: 46221.00	Open: 46318.80	Low: 46209.87	High: 46323.02	44778.88	7.44	-2.68		No Buy		No Sell		50.00
2021-03-01 05:20	Close: 46276.14	Open: 46221.00	Low: 46206.26	High: 46290.64	44780.64	-1.53	-0.65		No Buy		No Sell		50.00
2021-03-01 05:25	Close: 46046.57	Open: 46276.14	Low: 45980.00	High: 46311.22	44784.25	-4.14	-0.83		No Buy		No Sell		50.00
2021-03-01 05:30	Close: 46174.10	Open: 46039.15	Low: 46026.74	High: 46204.63	44788.56	-24.45	-1.49		No Buy		No Sell		50.00
2021-03-01 05:35	Close: 46153.48	Open: 46177.21	Low: 46118.60	High: 46200.47	44790.48	-29.91	-6.08		No Buy		No Sell		50.00
2021-03-01 05:40	Close: 46124.54	Open: 46153.54	Low: 46090.00	High: 46180.00	44792.71	-35.50	-10.85		No Buy		No Sell		50.00
2021-03-01 05:45	Close: 46119.39	Open: 46124.53	Low: 46035.18	High: 46149.90	44795.15	-41.77	-15.78		No Buy		No Sell		50.00
2021-03-01 05:50	Close: 46094.08	Open: 46112.42	Low: 46050.00	High: 46129.40	44797.37	-46.63	-20.98		No Buy		No Sell		50.00
2021-03-01 05:55	Close: 46200.47	Open: 46094.08	Low: 46094.07	High: 46200.47	44802.93	-51.92	-26.11		No Buy		No Sell		50.00
2021-03-01 06:00	Close: 46124.82	Open: 46200.46	Low: 46058.37	High: 46229.23	44812.36	-46.98	-31.27		No Buy		No Sell		50.00
2021-03-01 06:05	Close: 46194.79	Open: 46123.74	Low: 46064.28	High: 46209.69	44823.70	-48.62	-34.41		No Buy		No Sell		50.00
2021-03-01 06:10	Close: 46238.00	Open: 46194.79	Low: 46174.60	High: 46272.38	44834.92	-43.76	-37.25		No Buy		No Sell		50.00
2021-03-01 06:15	Close: 46235.94	Open: 46239.98	Low: 46211.99	High: 46260.73	44841.72	-36.01	-38.56		No Buy		No Sell		50.00
2021-03-01 06:20	Close: 46167.52	Open: 46235.95	Low: 46148.03	High: 46237.25	44845.13	-29.69	-38.05		No Buy		No Sell		50.00
2021-03-01 06:25	Close: 46241.94	Open: 46167.51	Low: 46167.51	High: 46248.32	44847.74	-29.86	-36.38		No Buy		No Sell		50.00
2021-03-01 06:30	Close: 46121.34	Open: 46241.94	Low: 46115.59	High: 46267.92	44850.01	-23.72	-35.07		No Buy		No Sell		50.00
2021-03-01 06:35	Close: 45918.66	Open: 46121.35	Low: 45885.71	High: 46121.39	44857.10	-28.26	-32.80		No Buy		No Sell		50.00
2021-03-01 06:40	Close: 45807.76	Open: 45915.81	Low: 45743.83	High: 45989.37	44862.82	-47.66	-31.89		50.00		No Sell		0
2021-03-01 06:45	Close: 45641.03	Open: 45807.76	Low: 45641.02	High: 45876.75	44867.37	-71.16	-35.05		No Buy		No Sell		0
2021-03-01 06:50	Close: 45819.65	Open: 45641.02	Low: 45641.02	High: 45875.70	44871.39	-102.06	-42.27		No Buy		No Sell		0
2021-03-01 06:55	Close: 45857.30	Open: 45819.64	Low: 45807.00	High: 45888.87	44874.72	-110.86	-54.23		No Buy		No Sell		0
2021-03-01 07:00	Close: 46129.94	Open: 45857.30	Low: 45837.28	High: 46169.41	44880.96	-113.49	-65.56		No Buy		No Sell		0
2021-03-01 07:05	Close: 46049.29	Open: 46129.94	Low: 45942.93	High: 46129.95	44886.14	-92.51	-75.14		No Buy		No Sell		0
2021-03-01 07:10	Close: 46171.16	Open: 46049.29	Low: 45974.16	High: 46171.16	44893.54	-81.45	-78.62		No Buy		No Sell		0
2021-03-01 07:15	Close: 46167.99	Open: 46171.15	Low: 46059.98	High: 46248.00	44899.29	-62.13	-79.18		No Buy		No Sell		0
2021-03-01 07:20	Close: 46088.03	Open: 46167.99	Low: 46081.13	High: 46168.00	44901.94	-46.54	-75.77		No Buy		No Sell		0
2021-03-01 07:25	Close: 46123.16	Open: 46087.75	Low: 46077.14	High: 46169.00	44904.78	-40.18	-69.93		No Buy		No Sell		0
2021-03-01 07:30	Close: 45946.44	Open: 46123.16	Low: 45900.00	High: 46137.02	44908.21	-31.93	-63.98		No Buy		No Sell		0
2021-03-01 07:35	Close: 46089.82	Open: 45946.45	Low: 45926.45	High: 46144.99	44912.17	-39.20	-57.57		No Buy		No Sell		0
2021-03-01 07:40	Close: 46088.73	Open: 46089.83	Low: 46000.28	High: 46100.00	44915.16	-33.02	-53.90		No Buy		No Sell		0
2021-03-01 07:45	Close: 45943.12	Open: 46088.74	Low: 45938.46	High: 46088.74	44918.45	-27.88	-49.72		No Buy		No Sell		0
2021-03-01 07:50	Close: 46101.63	Open: 45943.12	Low: 45943.12	High: 46135.02	44924.79	-35.15	-45.35		No Buy		No Sell		0
2021-03-01 07:55	Close: 46288.18	Open: 46101.62	Low: 46089.62	High: 46425.61	44937.85	-27.81	-43.31		No Buy		No Sell		0
2021-03-01 08:00	Close: 46380.07	Open: 46291.87	Low: 46272.10	High: 46500.00	44945.10	-6.85	-40.21		No Buy		No Sell		0
2021-03-01 08:05	Close: 46562.73	Open: 46387.62	Low: 46356.76	High: 46580.26	44952.37	16.97	-33.54		No Buy		No Sell		0
2021-03-01 08:10	Close: 46536.66	Open: 46562.74	Low: 46504.97	High: 46659.00	44960.11	50.02	-23.44		No Buy		No Sell		0
2021-03-01 08:15	Close: 46598.99	Open: 46536.67	Low: 46459.32	High: 46600.00	44966.22	73.26	-8.75		No Buy		No Sell		0
2021-03-01 08:20	Close: 46931.38	Open: 46600.00	Low: 46599.99	High: 46932.10	44979.71	95.60	7.66		No Buy		No Sell		0
2021-03-01 08:25	Close: 46882.48	Open: 46932.10	Low: 46800.43	High: 47060.68	45005.91	138.54	25.24		No Buy		No Sell		0
2021-03-01 08:30	Close: 46916.26	Open: 46882.48	Low: 46815.38	High: 46921.60	45011.30	166.69	47.90		No Buy		No Sell		0
2021-03-01 08:35	Close: 47088.17	Open: 46910.01	Low: 46903.51	High: 47300.00	45028.87	189.55	71.66		No Buy		No Sell		0
2021-03-01 08:40	Close: 47085.84	Open: 47085.81	Low: 47042.86	High: 47236.04	45036.75	219.01	95.24		No Buy		No Sell		0
2021-03-01 08:45	Close: 47072.49	Open: 47080.98	Low: 46966.93	High: 47188.00	45047.61	239.41	119.99		No Buy		No Sell		0
2021-03-01 08:50	Close: 47117.26	Open: 47069.91	Low: 47035.26	High: 47220.00	45057.36	251.60	143.88		No Buy		No Sell		0
2021-03-01 08:55	Close: 47009.38	Open: 47117.27	Low: 47000.00	High: 47148.12	45064.71	261.85	165.42		No Buy		No Sell		0
2021-03-01 09:00	Close: 46937.41	Open: 47009.38	Low: 46921.25	High: 47084.82	45071.66	258.30	184.71		No Buy		No Sell		0
2021-03-01 09:05	Close: 47301.38	Open: 46939.75	Low: 46900.00	High: 47362.00	45087.25	246.83	199.43		No Buy		51.63		51.63
2021-03-01 09:10	Close: 47259.85	Open: 47301.37	Low: 47242.43	High: 47397.41	45099.76	264.06	208.91		No Buy		No Sell		51.63
2021-03-01 09:15	Close: 47280.00	Open: 47259.84	Low: 47244.75	High: 47448.82	45107.98	271.24	219.94		No Buy		No Sell		51.63
2021-03-01 09:20	Close: 47218.64	Open: 47280.00	Low: 47123.89	High: 47285.31	45118.15	275.38	230.20		No Buy		No Sell		51.63
2021-03-01 09:25	Close: 47183.83	Open: 47218.64	Low: 47104.02	High: 47289.00	45126.32	270.60	239.23		No Buy		No Sell		51.63
2021-03-01 09:30	Close: 47245.54	Open: 47179.12	Low: 47130.83	High: 47260.00	45133.25	260.99	245.51		No Buy		No Sell		51.63
2021-03-01 09:35	Close: 47293.54	Open: 47245.54	Low: 47203.57	High: 47300.00	45143.09	255.40	248.60		No Buy		No Sell		51.63
2021-03-01 09:40	Close: 47452.38	Open: 47293.55	Low: 47250.17	High: 47460.64	45149.49	251.95	249.96		No Buy		No Sell		51.63
2021-03-01 09:45	Close: 47380.00	Open: 47452.39	Low: 47290.90	High: 47500.00	45160.28	259.04	250.36		No Buy		No Sell		51.63
2021-03-01 09:50	Close: 47269.31	Open: 47379.99	Low: 47241.77	High: 47380.00	45165.75	255.87	252.10		No Buy		No Sell		51.63
2021-03-01 09:55	Close: 47350.12	Open: 47269.32	Low: 47230.35	High: 47382.84	45170.51	241.64	252.85		No Buy		No Sell		51.63
2021-03-01 10:00	Close: 47163.69	Open: 47347.51	Low: 47127.60	High: 47426.55	45178.71	234.19	250.61		No Buy		No Sell		51.63
2021-03-01 10:05	Close: 47130.00	Open: 47173.49	Low: 46968.00	High: 47203.93	45189.66	210.81	247.33		No Buy		No Sell		51.63
2021-03-01 10:10	Close: 47280.35	Open: 47130.00	Low: 47130.00	High: 47342.34	45197.19	187.40	240.02		No Buy		No Sell		51.63
2021-03-01 10:15	Close: 47399.99	Open: 47278.55	Low: 47276.20	High: 47420.03	45203.55	178.92	229.50		No Buy		No Sell		51.63
2021-03-01 10:20	Close: 47260.01	Open: 47400.00	Low: 47203.24	High: 47404.23	45209.31	179.78	219.38		No Buy		No Sell		51.63
2021-03-01 10:25	Close: 47168.42	Open: 47260.01	Low: 47130.00	High: 47267.78	45214.57	167.23	211.46		No Buy		No Sell		51.63
2021-03-01 10:30	Close: 47210.54	Open: 47168.42	Low: 47168.42	High: 47282.77	45220.44	148.20	202.61		No Buy		No Sell		51.63
2021-03-01 10:35	Close: 47242.59	Open: 47210.54	Low: 47174.40	High: 47274.33	45224.62	134.95	191.73		No Buy		No Sell		51.63
2021-03-01 10:40	Close: 47578.79	Open: 47238.45	Low: 47232.83	High: 47623.12	45239.70	125.59	180.38		No Buy		No Sell		51.63
2021-03-01 10:45	Close: 47442.72	Open: 47577.98	Low: 47426.18	High: 47680.05	45250.07	143.65	169.42		No Buy		No Sell		51.63
2021-03-01 10:50	Close: 47696.75	Open: 47442.71	Low: 47397.96	High: 47710.00	45264.04	145.30	164.26		No Buy		No Sell		51.63
2021-03-01 10:55	Close: 47615.66	Open: 47696.75	Low: 47563.66	High: 47714.61	45276.75	165.21	160.47		No Buy		No Sell		51.63
2021-03-01 11:00	Close: 47478.92	Open: 47615.66	Low: 47400.00	High: 47700.00	45291.83	172.45	161.42		No Buy		No Sell		51.63
2021-03-01 11:05	Close: 47678.25	Open: 47471.36	Low: 47471.36	High: 48050.00	45343.38	165.25	163.63		No Buy		No Sell		51.63
2021-03-01 11:10	Close: 47746.42	Open: 47680.07	Low: 47675.39	High: 48009.39	45374.36	173.63	163.95		No Buy		No Sell		51.63
2021-03-01 11:15	Close: 47792.78	Open: 47746.43	Low: 47644.72	High: 47816.30	45384.15	183.66	165.89		No Buy		No Sell		51.63
2021-03-01 11:20	Close: 47720.91	Open: 47792.78	Low: 47692.66	High: 47816.30	45393.10	193.11	169.44		No Buy		No Sell		51.63
2021-03-01 11:25	Close: 47659.39	Open: 47720.91	Low: 47650.00	High: 47783.49	45403.57	192.59	174.18		No Buy		No Sell		51.63
2021-03-01 11:30	Close: 47652.75	Open: 47659.74	Low: 47500.00	High: 47755.10	45414.00	185.08	177.86		No Buy		No Sell		51.63
2021-03-01 11:35	Close: 47770.00	Open: 47652.75	Low: 47650.00	High: 47771.19	45419.93	176.55	179.30		No Buy		No Sell		51.63
2021-03-01 11:40	Close: 47750.05	Open: 47770.00	Low: 47665.23	High: 47777.00	45426.47	177.22	178.75		No Buy		No Sell		51.63
2021-03-01 11:45	Close: 47844.12	Open: 47750.04	Low: 47750.04	High: 47918.44	45435.95	174.12	178.45		No Buy		No Sell		51.63
2021-03-01 11:50	Close: 47735.74	Open: 47844.12	Low: 47628.89	High: 47850.89	45441.66	177.22	177.58		No Buy		No Sell		51.63
2021-03-01 11:55	Close: 47722.78	Open: 47735.74	Low: 47657.58	High: 47800.00	45446.67	168.98	177.51		No Buy		No Sell		51.63
2021-03-01 12:00	Close: 47906.45	Open: 47722.42	Low: 47667.22	High: 47979.18	45458.17	159.57	175.80		No Buy		No Sell		51.63
2021-03-01 12:05	Close: 47786.49	Open: 47901.55	Low: 47725.85	High: 47908.19	45466.28	165.03	172.56		No Buy		No Sell		51.63
2021-03-01 12:10	Close: 47755.01	Open: 47786.49	Low: 47696.71	High: 47848.17	45472.64	157.85	171.05		No Buy		No Sell		51.63
2021-03-01 12:15	Close: 47768.78	Open: 47755.00	Low: 47677.96	High: 47864.50	45481.04	147.92	168.41		No Buy		No Sell		51.63
2021-03-01 12:20	Close: 47546.29	Open: 47768.78	Low: 47512.74	High: 47827.38	45489.82	139.55	164.31		No Buy		No Sell		51.63
2021-03-01 12:25	Close: 47468.35	Open: 47548.17	Low: 47450.32	High: 47643.72	45497.74	113.66	159.36		No Buy		No Sell		51.63
2021-03-01 12:30	Close: 47618.95	Open: 47472.40	Low: 47469.08	High: 47641.86	45506.60	85.86	150.22		No Buy		No Sell		51.63
2021-03-01 12:35	Close: 47645.96	Open: 47618.95	Low: 47545.52	High: 47677.54	45515.36	75.11	137.35		No Buy		No Sell		51.63
2021-03-01 12:40	Close: 47820.80	Open: 47645.95	Low: 47605.65	High: 47858.39	45521.65	67.99	124.90		No Buy		No Sell		51.63
2021-03-01 12:45	Close: 47985.06	Open: 47820.81	Low: 47809.62	High: 48039.91	45538.02	75.58	113.52		No Buy		No Sell		51.63
2021-03-01 12:50	Close: 47920.39	Open: 47985.06	Low: 47914.33	High: 48044.63	45547.50	93.78	105.93		No Buy		No Sell		51.63
2021-03-01 12:55	Close: 47913.80	Open: 47920.12	Low: 47818.18	High: 48000.00	45555.80	101.80	103.50		No Buy		No Sell		51.63
2021-03-01 13:00	Close: 48208.61	Open: 47913.80	Low: 47908.30	High: 48275.00	45580.59	106.40	103.16		No Buy		No Sell		51.63
2021-03-01 13:05	Close: 48165.65	Open: 48208.98	Low: 48160.00	High: 48319.24	45593.86	132.31	103.81		No Buy		No Sell		51.63
2021-03-01 13:10	Close: 48257.87	Open: 48165.65	Low: 48139.26	High: 48299.99	45604.44	147.68	109.51		No Buy		No Sell		51.63
2021-03-01 13:15	Close: 48270.88	Open: 48257.88	Low: 48180.49	High: 48441.96	45622.84	165.39	117.14		No Buy		No Sell		51.63
2021-03-01 13:20	Close: 48068.03	Open: 48270.95	Low: 48040.00	High: 48338.63	45645.47	178.42	126.79		No Buy		No Sell		51.63
2021-03-01 13:25	Close: 48111.09	Open: 48068.03	Low: 48000.00	High: 48141.70	45666.27	170.41	137.12		No Buy		No Sell		51.63
2021-03-01 13:30	Close: 47949.81	Open: 48111.09	Low: 47924.37	High: 48112.24	45679.49	165.63	143.78		No Buy		No Sell		51.63
2021-03-01 13:35	Close: 47949.55	Open: 47949.69	Low: 47877.68	High: 47997.68	45693.77	147.14	148.15		No Buy		No Sell		51.63
2021-03-01 13:40	Close: 48148.20	Open: 47951.63	Low: 47935.84	High: 48154.41	45706.81	130.95	147.95		No Buy		No Sell		51.63
2021-03-01 13:45	Close: 47995.40	Open: 48150.06	Low: 47991.19	High: 48265.31	45719.46	132.62	144.55		No Buy		No Sell		51.63
2021-03-01 13:50	Close: 47982.94	Open: 48001.60	Low: 47904.00	High: 48079.45	45731.44	120.22	142.16		No Buy		No Sell		51.63
2021-03-01 13:55	Close: 47799.33	Open: 47982.92	Low: 47757.78	High: 48130.82	45749.31	108.15	137.77		No Buy		No Sell		51.63
2021-03-01 14:00	Close: 47824.49	Open: 47799.34	Low: 47580.10	High: 47850.00	45776.02	82.81	131.85		No Buy		No Sell		51.63
2021-03-01 14:05	Close: 48028.75	Open: 47824.49	Low: 47805.12	High: 48067.24	45804.69	64.02	122.04		No Buy		No Sell		51.63
2021-03-01 14:10	Close: 48072.30	Open: 48028.75	Low: 47941.30	High: 48183.62	45831.08	64.87	110.44		No Buy		No Sell		51.63
2021-03-01 14:15	Close: 48021.18	Open: 48072.31	Low: 47962.57	High: 48086.41	45850.38	68.26	101.32		No Buy		No Sell		51.63
2021-03-01 14:20	Close: 48050.66	Open: 48021.18	Low: 47945.04	High: 48092.64	45865.67	66.07	94.71		No Buy		No Sell		51.63
2021-03-01 14:25	Close: 48208.60	Open: 48050.66	Low: 48036.26	High: 48332.99	45895.66	65.95	88.98		No Buy		No Sell		51.63
2021-03-01 14:30	Close: 48438.20	Open: 48208.60	Low: 48179.15	High: 48564.03	45926.35	77.70	84.38		No Buy		No Sell		51.63
2021-03-01 14:35	Close: 48342.49	Open: 48433.52	Low: 48300.00	High: 48440.89	45942.07	104.34	83.04		No Buy		No Sell		51.63
2021-03-01 14:40	Close: 48343.50	Open: 48342.49	Low: 48250.00	High: 48375.95	45953.92	116.38	87.30		No Buy		No Sell		51.63
2021-03-01 14:45	Close: 48178.00	Open: 48344.25	Low: 48155.01	High: 48348.82	45965.81	124.58	93.12		No Buy		No Sell		51.63
2021-03-01 14:50	Close: 48177.71	Open: 48178.00	Low: 48065.53	High: 48221.43	45978.98	116.37	99.41		No Buy		No Sell		51.63
2021-03-01 14:55	Close: 48083.04	Open: 48177.71	Low: 48083.04	High: 48300.00	45995.10	108.60	102.80		No Buy		No Sell		51.63
2021-03-01 15:00	Close: 48244.59	Open: 48083.04	Low: 48065.54	High: 48375.00	46009.05	93.71	103.96		No Buy		No Sell		51.63
2021-03-01 15:05	Close: 48381.20	Open: 48244.58	Low: 48173.06	High: 48490.36	46025.25	93.87	101.91		No Buy		No Sell		51.63
2021-03-01 15:10	Close: 48436.32	Open: 48385.45	Low: 48300.00	High: 48532.00	46037.64	103.83	100.30		No Buy		No Sell		51.63
2021-03-01 15:15	Close: 48483.39	Open: 48436.32	Low: 48382.58	High: 48550.00	46057.85	114.84	101.01		No Buy		No Sell		51.63
2021-03-01 15:20	Close: 48625.49	Open: 48483.38	Low: 48417.41	High: 48625.50	46077.93	125.91	103.77		No Buy		No Sell		51.63
2021-03-01 15:25	Close: 48772.90	Open: 48625.49	Low: 48550.00	High: 48882.28	46110.64	144.49	108.20		No Buy		No Sell		51.63
