2021-02-11 00:00	Close: 1734.31	Open: 1740.76	Low: 1728.00	High: 1749.01	No data	No data	No data		No Buy		No Sell		100.00
2021-02-16 17:55	Close: 1752.07	Open: 1757.10	Low: 1749.97	High: 1759.42	1792.76	-5.65	-6.29		No Buy		No Sell		52.27
2021-02-16 18:00	Close: 1739.09	Open: 1752.24	Low: 1735.65	High: 1752.38	1792.26	-5.61	-6.16		No Buy		No Sell		52.27
2021-02-16 18:05	Close: 1732.06	Open: 1739.08	Low: 1730.00	High: 1742.78	1791.88	-6.54	-6.05		No Buy		No Sell		52.27
2021-02-16 18:10	Close: 1725.39	Open: 1732.07	Low: 1724.00	High: 1738.54	1791.06	-7.77	-6.15		No Buy		No Sell		52.27
2021-02-16 18:15	Close: 1740.00	Open: 1725.40	Low: 1724.94	High: 1742.44	1790.66	-9.17	-6.47		No Buy		No Sell		52.27
2021-02-16 18:20	Close: 1743.98	Open: 1740.00	Low: 1734.80	High: 1745.41	1790.36	-8.99	-7.01		No Buy		No Sell		52.27
2021-02-16 18:25	Close: 1745.65	Open: 1743.99	Low: 1741.91	High: 1747.88	1790.18	-8.44	-7.41		No Buy		No Sell		52.27
2021-02-16 18:30	Close: 1743.51	Open: 1745.65	Low: 1741.50	High: 1745.96	1789.98	-7.77	-7.61		No Buy		No Sell		52.27
2021-02-16 18:35	Close: 1743.31	Open: 1743.58	Low: 1742.09	High: 1744.99	1789.83	-7.33	-7.65		No Buy		No Sell		52.27
2021-02-16 18:40	Close: 1745.43	Open: 1743.31	Low: 1743.31	High: 1751.33	1789.65	-6.92	-7.58		No Buy		No Sell		52.27
2021-02-16 18:45	Close: 1755.52	Open: 1745.26	Low: 1743.70	High: 1755.54	1789.47	-6.35	-7.45		No Buy		No Sell		52.27
2021-02-16 18:50	Close: 1760.47	Open: 1755.52	Low: 1755.34	High: 1762.37	1789.34	-5.03	-7.23		No Buy		No Sell		52.27
2021-02-16 18:55	Close: 1758.19	Open: 1760.51	Low: 1756.75	High: 1760.71	1789.23	-3.54	-6.79		No Buy		No Sell		52.27
2021-02-16 19:00	Close: 1759.16	Open: 1758.10	Low: 1755.46	High: 1760.22	1789.03	-2.51	-6.14		No Buy		No Sell		52.27
2021-02-16 19:05	Close: 1762.51	Open: 1759.17	Low: 1757.38	High: 1762.51	1788.85	-1.60	-5.42		No Buy		No Sell		52.27
2021-02-16 19:10	Close: 1761.31	Open: 1762.51	Low: 1758.22	High: 1762.51	1788.68	-0.61	-4.65		No Buy		No Sell		52.27
2021-02-16 19:15	Close: 1759.52	Open: 1761.31	Low: 1758.31	High: 1761.89	1788.55	0.09	-3.84		No Buy		No Sell		52.27
2021-02-16 19:20	Close: 1757.86	Open: 1759.81	Low: 1753.16	High: 1760.34	1788.39	0.49	-3.06		No Buy		No Sell		52.27
2021-02-16 19:25	Close: 1760.16	Open: 1757.86	Low: 1757.86	High: 1760.99	1788.25	0.66	-2.35		No Buy		No Sell		52.27
2021-02-16 19:30	Close: 1753.12	Open: 1760.21	Low: 1748.62	High: 1760.21	1788.10	0.97	-1.75		No Buy		No Sell		52.27
2021-02-16 19:35	Close: 1751.64	Open: 1753.15	Low: 1750.07	High: 1758.66	1787.89	0.65	-1.20		No Buy		No Sell		52.27
2021-02-16 19:40	Close: 1751.56	Open: 1751.63	Low: 1750.63	High: 1755.69	1787.73	0.26	-0.83		No Buy		No Sell		52.27
2021-02-16 19:45	Close: 1757.78	Open: 1751.56	Low: 1751.49	High: 1762.00	1787.55	-0.04	-0.61		No Buy		No Sell		52.27
2021-02-16 19:50	Close: 1755.93	Open: 1757.98	Low: 1754.20	High: 1761.40	1787.46	0.21	-0.50		No Buy		No Sell		52.27
2021-02-16 19:55	Close: 1752.08	Open: 1755.82	Low: 1751.94	High: 1757.84	1787.33	0.26	-0.36		No Buy		No Sell		52.27
2021-02-16 20:00	Close: 1741.58	Open: 1752.01	Low: 1738.14	High: 1752.01	1786.99	-0.01	-0.23		No Buy		No Sell		52.27
2021-02-16 20:05	Close: 1740.94	Open: 1741.52	Low: 1739.55	High: 1745.95	1786.74	-1.06	-0.19		No Buy		No Sell		52.27
2021-02-16 20:10	Close: 1737.52	Open: 1740.95	Low: 1734.82	High: 1742.78	1786.49	-1.92	-0.36		No Buy		No Sell		52.27
2021-02-16 20:15	Close: 1736.96	Open: 1737.63	Low: 1729.78	High: 1738.72	1786.22	-2.85	-0.68		No Buy		No Sell		52.27
2021-02-16 20:20	Close: 1736.31	Open: 1736.97	Low: 1730.00	High: 1737.29	1785.88	-3.59	-1.11		No Buy		No Sell		52.27
2021-02-16 20:25	Close: 1734.77	Open: 1736.25	Low: 1731.64	High: 1740.00	1785.55	-4.18	-1.61		No Buy		No Sell		52.27
2021-02-16 20:30	Close: 1733.99	Open: 1734.87	Low: 1730.09	High: 1738.05	1785.26	-4.71	-2.12		No Buy		No Sell		52.27
2021-02-16 20:35	Close: 1737.61	Open: 1733.88	Low: 1730.52	High: 1740.00	1785.02	-5.14	-2.64		No Buy		No Sell		52.27
2021-02-16 20:40	Close: 1739.41	Open: 1737.61	Low: 1735.26	High: 1741.54	1784.82	-5.13	-3.14		No Buy		No Sell		52.27
2021-02-16 20:45	Close: 1746.45	Open: 1739.31	Low: 1739.22	High: 1746.75	1784.50	-4.92	-3.54		No Buy		No Sell		52.27
2021-02-16 20:50	Close: 1749.12	Open: 1746.45	Low: 1742.70	High: 1749.82	1784.30	-4.14	-3.81		No Buy		No Sell		52.27
2021-02-16 20:55	Close: 1752.14	Open: 1749.13	Low: 1746.96	High: 1752.78	1784.14	-3.26	-3.88		No Buy		No Sell		52.27
2021-02-16 21:00	Close: 1750.20	Open: 1752.09	Low: 1749.36	High: 1753.46	1783.97	-2.30	-3.75		No Buy		No Sell		52.27
2021-02-16 21:05	Close: 1748.18	Open: 1750.20	Low: 1747.50	High: 1752.00	1783.84	-1.67	-3.46		No Buy		No Sell		52.27
2021-02-16 21:10	Close: 1741.59	Open: 1748.18	Low: 1740.00	High: 1749.78	1783.65	-1.33	-3.11		No Buy		No Sell		52.27
2021-02-16 21:15	Close: 1739.61	Open: 1741.58	Low: 1737.50	High: 1743.22	1783.33	-1.56	-2.75		No Buy		No Sell		52.27
2021-02-16 21:20	Close: 1744.32	Open: 1739.62	Low: 1738.61	High: 1744.32	1783.10	-1.89	-2.51		No Buy		No Sell		52.27
2021-02-16 21:25	Close: 1742.45	Open: 1744.32	Low: 1740.24	High: 1746.64	1782.92	-1.75	-2.39		No Buy		No Sell		52.27
2021-02-16 21:30	Close: 1748.31	Open: 1742.60	Low: 1742.32	High: 1748.67	1782.74	-1.77	-2.26		No Buy		No Sell		52.27
2021-02-16 21:35	Close: 1749.42	Open: 1748.30	Low: 1741.53	High: 1752.49	1782.47	-1.29	-2.16		No Buy		No Sell		52.27
2021-02-16 21:40	Close: 1748.26	Open: 1749.42	Low: 1742.13	High: 1751.00	1782.32	-0.82	-1.99		No Buy		No Sell		52.27
2021-02-16 21:45	Close: 1750.13	Open: 1748.32	Low: 1747.54	High: 1755.00	1782.13	-0.53	-1.76		No Buy		No Sell		52.27
2021-02-16 21:50	Close: 1753.00	Open: 1750.14	Low: 1750.13	High: 1755.43	1781.96	-0.15	-1.51		No Buy		No Sell		52.27
2021-02-16 21:55	Close: 1752.62	Open: 1753.00	Low: 1751.26	High: 1753.56	1781.84	0.38	-1.24		No Buy		No Sell		52.27
2021-02-16 22:00	Close: 1752.59	Open: 1752.62	Low: 1750.03	High: 1754.91	1781.80	0.76	-0.92		No Buy		No Sell		52.27
2021-02-16 22:05	Close: 1751.81	Open: 1752.59	Low: 1751.10	High: 1754.20	1781.84	1.04	-0.58		No Buy		No Sell		52.27
2021-02-16 22:10	Close: 1751.88	Open: 1751.81	Low: 1751.33	High: 1753.37	1781.81	1.19	-0.26		No Buy		No Sell		52.27
2021-02-16 22:15	Close: 1748.00	Open: 1751.88	Low: 1747.83	High: 1753.00	1781.73	1.30	0.03		No Buy		No Sell		52.27
2021-02-16 22:20	Close: 1751.49	Open: 1747.99	Low: 1747.99	High: 1752.23	1781.67	1.07	0.29		No Buy		No Sell		52.27
2021-02-16 22:25	Close: 1751.70	Open: 1751.49	Low: 1749.69	High: 1752.75	1781.61	1.15	0.44		No Buy		No Sell		52.27
2021-02-16 22:30	Close: 1752.21	Open: 1751.81	Low: 1748.28	High: 1753.26	1781.56	1.21	0.58		No Buy		No Sell		52.27
2021-02-16 22:35	Close: 1762.14	Open: 1752.26	Low: 1752.22	High: 1762.78	1781.49	1.29	0.71		No Buy		No Sell		52.27
2021-02-16 22:40	Close: 1763.68	Open: 1762.18	Low: 1760.93	High: 1765.60	1781.44	2.13	0.83		No Buy		No Sell		52.27
2021-02-16 22:45	Close: 1766.56	Open: 1763.69	Low: 1763.61	High: 1767.02	1781.40	2.89	1.09		No Buy		No Sell		52.27
2021-02-16 22:50	Close: 1766.99	Open: 1766.95	Low: 1765.24	High: 1769.01	1781.34	3.67	1.45		No Buy		No Sell		52.27
2021-02-16 22:55	Close: 1768.49	Open: 1766.81	Low: 1766.03	High: 1770.01	1781.28	4.29	1.89		No Buy		No Sell		52.27
2021-02-16 23:00	Close: 1772.45	Open: 1768.49	Low: 1765.43	High: 1772.45	1781.21	4.83	2.37		No Buy		No Sell		52.27
2021-02-16 23:05	Close: 1772.72	Open: 1772.45	Low: 1771.43	High: 1776.59	1781.09	5.53	2.86		No Buy		No Sell		52.27
2021-02-16 23:10	Close: 1775.81	Open: 1772.73	Low: 1769.55	High: 1777.61	1781.01	6.03	3.40		No Buy		No Sell		52.27
2021-02-16 23:15	Close: 1773.82	Open: 1775.85	Low: 1769.66	High: 1776.40	1780.94	6.60	3.92		No Buy		No Sell		52.27
2021-02-16 23:20	Close: 1777.30	Open: 1773.84	Low: 1772.43	High: 1777.54	1780.88	6.81	4.46		No Buy		No Sell		52.27
2021-02-16 23:25	Close: 1778.56	Open: 1777.21	Low: 1773.10	High: 1779.39	1780.82	7.17	4.93		No Buy		No Sell		52.27
2021-02-16 23:30	Close: 1783.13	Open: 1778.56	Low: 1777.84	High: 1783.33	1780.79	7.48	5.38		No Buy		No Sell		52.27
2021-02-16 23:35	Close: 1781.61	Open: 1783.12	Low: 1779.61	High: 1783.39	1780.74	8.00	5.80		No Buy		No Sell		52.27
2021-02-16 23:40	Close: 1781.59	Open: 1781.62	Low: 1780.88	High: 1784.53	1780.73	8.19	6.24		No Buy		No Sell		52.27
2021-02-16 23:45	Close: 1781.67	Open: 1781.62	Low: 1780.62	High: 1783.30	1780.76	8.25	6.63		No Buy		No Sell		52.27
2021-02-16 23:50	Close: 1783.37	Open: 1781.69	Low: 1779.39	High: 1784.00	1780.78	8.21	6.95		No Buy		No Sell		52.27
2021-02-16 23:55	Close: 1781.99	Open: 1783.37	Low: 1779.36	High: 1784.00	1780.79	8.22	7.20		No Buy		No Sell		52.27
2021-02-17 00:00	Close: 1784.41	Open: 1781.99	Low: 1781.55	High: 1786.27	1780.83	8.02	7.41		No Buy		No Sell		52.27
2021-02-17 00:05	Close: 1778.11	Open: 1784.37	Low: 1774.36	High: 1785.25	1780.88	7.97	7.53		No Buy		No Sell		52.27
2021-02-17 00:10	Close: 1780.38	Open: 1778.23	Low: 1775.99	High: 1782.67	1781.01	7.33	7.62		No Buy		49.87		102.14
2021-02-17 00:15	Close: 1780.85	Open: 1780.37	Low: 1778.53	High: 1782.90	1781.06	6.93	7.56		No Buy		No Sell		102.14
2021-02-17 00:20	Close: 1774.72	Open: 1781.00	Low: 1774.47	High: 1782.00	1781.13	6.58	7.43		No Buy		No Sell		102.14
2021-02-17 00:25	Close: 1776.28	Open: 1774.72	Low: 1770.59	High: 1777.03	1781.17	5.74	7.26		No Buy		No Sell		102.14
2021-02-17 00:30	Close: 1777.41	Open: 1776.22	Low: 1775.77	High: 1779.15	1781.50	5.13	6.96		No Buy		No Sell		102.14
2021-02-17 00:35	Close: 1776.90	Open: 1777.50	Low: 1775.36	High: 1778.66	1781.65	4.70	6.59		No Buy		No Sell		102.14
2021-02-17 00:40	Close: 1777.10	Open: 1776.90	Low: 1776.00	High: 1778.00	1781.71	4.26	6.21		No Buy		No Sell		102.14
2021-02-17 00:45	Close: 1775.26	Open: 1777.09	Low: 1774.01	High: 1777.25	1781.74	3.88	5.82		No Buy		No Sell		102.14
2021-02-17 00:50	Close: 1770.26	Open: 1775.26	Low: 1765.28	High: 1775.35	1781.72	3.40	5.43		No Buy		No Sell		102.14
2021-02-17 00:55	Close: 1765.18	Open: 1770.25	Low: 1761.43	High: 1773.00	1781.69	2.58	5.03		No Buy		No Sell		102.14
2021-02-17 01:00	Close: 1772.01	Open: 1765.18	Low: 1758.53	High: 1773.00	1781.63	1.50	4.54		No Buy		No Sell		102.14
2021-02-17 01:05	Close: 1770.71	Open: 1771.75	Low: 1770.30	High: 1777.46	1781.63	1.19	3.93		No Buy		No Sell		102.14
2021-02-17 01:10	Close: 1773.10	Open: 1770.70	Low: 1770.31	High: 1775.51	1781.62	0.82	3.38		No Buy		No Sell		102.14
2021-02-17 01:15	Close: 1769.03	Open: 1773.19	Low: 1766.67	High: 1776.20	1781.60	0.72	2.87		No Buy		No Sell		102.14
2021-02-17 01:20	Close: 1766.23	Open: 1769.04	Low: 1760.74	High: 1769.54	1781.47	0.31	2.44		No Buy		No Sell		102.14
2021-02-17 01:25	Close: 1760.66	Open: 1766.23	Low: 1760.00	High: 1767.67	1781.38	-0.24	2.01		No Buy		No Sell		102.14
2021-02-17 01:30	Close: 1765.45	Open: 1760.52	Low: 1759.26	High: 1767.67	1781.32	-1.12	1.56		No Buy		No Sell		102.14
2021-02-17 01:35	Close: 1766.13	Open: 1765.46	Low: 1764.29	High: 1767.74	1781.28	-1.41	1.03		No Buy		No Sell		102.14
2021-02-17 01:40	Close: 1769.45	Open: 1765.93	Low: 1765.93	High: 1769.82	1781.23	-1.56	0.54		No Buy		No Sell		102.14
2021-02-17 01:45	Close: 1766.95	Open: 1769.70	Low: 1763.87	High: 1769.89	1781.19	-1.40	0.12		No Buy		No Sell		102.14
2021-02-17 01:50	Close: 1763.49	Open: 1766.93	Low: 1761.42	High: 1767.45	1781.14	-1.46	-0.19		No Buy		No Sell		102.14
2021-02-17 01:55	Close: 1761.25	Open: 1763.44	Low: 1761.00	High: 1765.60	1781.07	-1.77	-0.44		No Buy		No Sell		102.14
2021-02-17 02:00	Close: 1768.92	Open: 1761.41	Low: 1760.40	High: 1772.46	1780.98	-2.16	-0.71		No Buy		No Sell		102.14
2021-02-17 02:05	Close: 1766.00	Open: 1768.92	Low: 1763.92	High: 1770.44	1780.93	-1.84	-1.00		No Buy		No Sell		102.14
2021-02-17 02:10	Close: 1770.00	Open: 1765.90	Low: 1765.61	High: 1773.34	1780.85	-1.80	-1.17		No Buy		No Sell		102.14
2021-02-17 02:15	Close: 1780.15	Open: 1770.01	Low: 1768.83	High: 1780.41	1780.81	-1.42	-1.29		No Buy		No Sell		102.14
2021-02-17 02:20	Close: 1777.74	Open: 1780.15	Low: 1776.62	High: 1781.50	1780.70	-0.31	-1.32		50.00		No Sell		52.14
2021-02-17 02:25	Close: 1780.27	Open: 1777.69	Low: 1773.54	High: 1781.14	1780.60	0.38	-1.12		No Buy		No Sell		52.14
2021-02-17 02:30	Close: 1776.37	Open: 1780.49	Low: 1774.27	High: 1781.32	1780.57	1.12	-0.82		No Buy		No Sell		52.14
2021-02-17 02:35	Close: 1775.92	Open: 1776.23	Low: 1772.11	High: 1778.92	1780.51	1.37	-0.43		No Buy		No Sell		52.14
2021-02-17 02:40	Close: 1777.38	Open: 1775.92	Low: 1775.58	High: 1779.37	1780.47	1.52	-0.07		No Buy		No Sell		52.14
2021-02-17 02:45	Close: 1777.42	Open: 1777.39	Low: 1774.71	High: 1778.57	1780.44	1.73	0.25		No Buy		No Sell		52.14
2021-02-17 02:50	Close: 1774.89	Open: 1777.42	Low: 1773.49	High: 1778.73	1780.40	1.88	0.54		No Buy		No Sell		52.14
2021-02-17 02:55	Close: 1770.17	Open: 1775.00	Low: 1770.00	High: 1777.10	1780.34	1.78	0.81		No Buy		No Sell		52.14
2021-02-17 03:00	Close: 1767.22	Open: 1770.17	Low: 1763.62	High: 1772.69	1780.26	1.30	1.01		No Buy		No Sell		52.14
2021-02-17 03:05	Close: 1764.40	Open: 1767.32	Low: 1762.37	High: 1769.21	1780.20	0.67	1.06		No Buy		49.62		101.76
2021-02-17 03:10	Close: 1761.43	Open: 1764.39	Low: 1760.00	High: 1764.89	1780.06	-0.05	0.99		No Buy		No Sell		101.76
2021-02-17 03:15	Close: 1760.62	Open: 1761.35	Low: 1759.31	High: 1765.35	1779.81	-0.85	0.78		No Buy		No Sell		101.76
2021-02-17 03:20	Close: 1757.87	Open: 1760.63	Low: 1752.21	High: 1761.81	1779.49	-1.54	0.45		No Buy		No Sell		101.76
2021-02-17 03:25	Close: 1749.76	Open: 1758.12	Low: 1747.61	High: 1758.63	1779.22	-2.27	0.05		No Buy		No Sell		101.76
2021-02-17 03:30	Close: 1754.67	Open: 1750.12	Low: 1749.73	High: 1758.06	1778.92	-3.47	-0.41		No Buy		No Sell		101.76
2021-02-17 03:35	Close: 1747.32	Open: 1754.66	Low: 1742.30	High: 1756.34	1778.59	-3.98	-1.02		No Buy		No Sell		101.76
2021-02-17 03:40	Close: 1751.07	Open: 1747.25	Low: 1746.43	High: 1752.45	1778.38	-4.92	-1.61		No Buy		No Sell		101.76
2021-02-17 03:45	Close: 1751.49	Open: 1751.05	Low: 1745.10	High: 1752.47	1778.17	-5.30	-2.28		No Buy		No Sell		101.76
2021-02-17 03:50	Close: 1751.51	Open: 1751.52	Low: 1750.04	High: 1754.48	1778.06	-5.50	-2.88		No Buy		No Sell		101.76
2021-02-17 03:55	Close: 1753.61	Open: 1751.50	Low: 1751.50	High: 1754.00	1777.87	-5.60	-3.40		No Buy		No Sell		101.76
2021-02-17 04:00	Close: 1757.37	Open: 1753.61	Low: 1753.18	High: 1762.22	1777.66	-5.44	-3.84		No Buy		No Sell		101.76
2021-02-17 04:05	Close: 1750.97	Open: 1757.33	Low: 1749.67	High: 1759.79	1777.50	-4.96	-4.16		No Buy		No Sell		101.76
2021-02-17 04:10	Close: 1749.88	Open: 1750.97	Low: 1740.46	High: 1752.53	1777.30	-5.03	-4.32		No Buy		No Sell		101.76
2021-02-17 04:15	Close: 1743.74	Open: 1749.81	Low: 1741.40	High: 1753.27	1776.75	-5.12	-4.46		No Buy		No Sell		101.76
2021-02-17 04:20	Close: 1746.27	Open: 1743.57	Low: 1742.37	High: 1747.87	1776.51	-5.62	-4.60		No Buy		No Sell		101.76
2021-02-17 04:25	Close: 1742.21	Open: 1746.28	Low: 1741.42	High: 1749.79	1776.34	-5.75	-4.80		No Buy		No Sell		101.76
2021-02-17 04:30	Close: 1744.92	Open: 1742.37	Low: 1742.35	High: 1747.51	1776.15	-6.10	-4.99		No Buy		No Sell		101.76
2021-02-17 04:35	Close: 1736.01	Open: 1744.91	Low: 1735.13	High: 1746.68	1775.78	-6.10	-5.21		No Buy		No Sell		101.76
2021-02-17 04:40	Close: 1734.06	Open: 1736.01	Low: 1733.45	High: 1740.35	1775.48	-6.74	-5.39		No Buy		No Sell		101.76
2021-02-17 04:45	Close: 1739.12	Open: 1734.00	Low: 1733.01	High: 1739.98	1775.22	-7.31	-5.66		No Buy		No Sell		101.76
2021-02-17 04:50	Close: 1740.15	Open: 1739.31	Low: 1738.05	High: 1742.25	1775.03	-7.28	-5.99		No Buy		No Sell		101.76
2021-02-17 04:55	Close: 1738.77	Open: 1740.14	Low: 1737.18	High: 1741.62	1774.89	-7.09	-6.25		No Buy		No Sell		101.76
2021-02-17 05:00	Close: 1743.85	Open: 1738.64	Low: 1735.00	High: 1744.84	1774.75	-6.97	-6.42		No Buy		No Sell		101.76
2021-02-17 05:05	Close: 1747.36	Open: 1743.98	Low: 1742.00	High: 1748.38	1774.50	-6.39	-6.53		50.00		No Sell		51.76
2021-02-17 05:10	Close: 1746.10	Open: 1747.55	Low: 1743.57	High: 1748.20	1774.37	-5.58	-6.50		No Buy		No Sell		51.76
2021-02-17 05:15	Close: 1744.63	Open: 1746.10	Low: 1743.68	High: 1748.85	1774.25	-4.98	-6.31		No Buy		No Sell		51.76
2021-02-17 05:20	Close: 1740.84	Open: 1744.63	Low: 1740.00	High: 1745.92	1774.09	-4.58	-6.05		No Buy		No Sell		51.76
2021-02-17 05:25	Close: 1740.24	Open: 1740.85	Low: 1737.32	High: 1741.23	1773.92	-4.51	-5.75		No Buy		No Sell		51.76
2021-02-17 05:30	Close: 1744.96	Open: 1740.51	Low: 1740.28	High: 1747.14	1773.72	-4.45	-5.50		No Buy		No Sell		51.76
2021-02-17 05:35	Close: 1745.27	Open: 1744.83	Low: 1740.69	High: 1749.87	1773.59	-3.98	-5.29		No Buy		No Sell		51.76
2021-02-17 05:40	Close: 1742.79	Open: 1745.07	Low: 1741.36	High: 1747.74	1773.47	-3.54	-5.03		No Buy		No Sell		51.76
2021-02-17 05:45	Close: 1744.96	Open: 1742.81	Low: 1742.20	High: 1746.60	1773.35	-3.35	-4.73		No Buy		No Sell		51.76
2021-02-17 05:50	Close: 1746.62	Open: 1744.95	Low: 1744.40	High: 1747.02	1773.27	-3.00	-4.46		No Buy		No Sell		51.76
2021-02-17 05:55	Close: 1747.48	Open: 1746.61	Low: 1745.47	High: 1748.45	1773.16	-2.55	-4.17		No Buy		No Sell		51.76
2021-02-17 06:00	Close: 1744.49	Open: 1747.53	Low: 1744.00	High: 1750.59	1773.01	-2.10	-3.84		No Buy		No Sell		51.76
2021-02-17 06:05	Close: 1752.56	Open: 1744.43	Low: 1744.43	High: 1753.36	1772.84	-1.97	-3.49		No Buy		No Sell		51.76
2021-02-17 06:10	Close: 1756.72	Open: 1752.56	Low: 1752.52	High: 1757.96	1772.74	-1.19	-3.19		No Buy		No Sell		51.76
2021-02-17 06:15	Close: 1761.00	Open: 1756.95	Low: 1756.95	High: 1764.00	1772.60	-0.24	-2.79		No Buy		No Sell		51.76
2021-02-17 06:20	Close: 1758.58	Open: 1761.00	Low: 1755.34	High: 1762.26	1772.32	0.85	-2.28		No Buy		No Sell		51.76
2021-02-17 06:25	Close: 1760.90	Open: 1758.59	Low: 1757.39	High: 1761.14	1772.21	1.50	-1.65		No Buy		No Sell		51.76
2021-02-17 06:30	Close: 1763.62	Open: 1760.90	Low: 1760.66	High: 1765.74	1772.13	2.18	-1.02		No Buy		No Sell		51.76
2021-02-17 06:35	Close: 1768.01	Open: 1763.54	Low: 1763.11	High: 1768.60	1772.04	2.90	-0.38		No Buy		No Sell		51.76
2021-02-17 06:40	Close: 1765.32	Open: 1768.22	Low: 1762.48	High: 1770.88	1771.97	3.78	0.27		No Buy		No Sell		51.76
2021-02-17 06:45	Close: 1767.09	Open: 1765.44	Low: 1763.00	High: 1768.18	1771.90	4.22	0.97		No Buy		No Sell		51.76
2021-02-17 06:50	Close: 1775.00	Open: 1767.17	Low: 1766.24	High: 1775.00	1771.87	4.65	1.62		No Buy		No Sell		51.76
2021-02-17 06:55	Close: 1772.76	Open: 1774.99	Low: 1769.00	High: 1775.88	1771.83	5.57	2.23		No Buy		No Sell		51.76
2021-02-17 07:00	Close: 1778.37	Open: 1772.75	Low: 1772.60	High: 1778.69	1771.77	6.05	2.90		No Buy		No Sell		51.76
2021-02-17 07:05	Close: 1772.25	Open: 1778.30	Low: 1770.00	High: 1780.98	1771.75	6.80	3.53		No Buy		No Sell		51.76
2021-02-17 07:10	Close: 1779.97	Open: 1772.20	Low: 1770.44	High: 1780.00	1771.74	6.82	4.18		No Buy		No Sell		51.76
2021-02-17 07:15	Close: 1792.72	Open: 1779.87	Low: 1779.87	High: 1794.19	1771.86	7.38	4.71		No Buy		No Sell		51.76
2021-02-17 07:20	Close: 1794.62	Open: 1792.65	Low: 1790.00	High: 1798.73	1772.03	8.75	5.24		No Buy		No Sell		51.76
2021-02-17 07:25	Close: 1788.10	Open: 1794.59	Low: 1787.00	High: 1795.65	1772.03	9.87	5.94		No Buy		No Sell		51.76
2021-02-17 07:30	Close: 1790.98	Open: 1788.01	Low: 1787.78	High: 1793.27	1772.07	10.12	6.73		No Buy		No Sell		51.76
2021-02-17 07:35	Close: 1792.36	Open: 1791.22	Low: 1787.50	High: 1792.37	1772.08	10.43	7.41		No Buy		No Sell		51.76
2021-02-17 07:40	Close: 1797.26	Open: 1792.36	Low: 1792.36	High: 1800.99	1772.23	10.66	8.01		No Buy		No Sell		51.76
2021-02-17 07:45	Close: 1800.94	Open: 1797.33	Low: 1797.33	High: 1806.00	1772.36	11.12	8.54		No Buy		No Sell		51.76
2021-02-17 07:50	Close: 1801.71	Open: 1801.09	Low: 1800.61	High: 1806.88	1772.45	11.64	9.06		No Buy		No Sell		51.76
2021-02-17 07:55	Close: 1806.21	Open: 1801.70	Low: 1801.70	High: 1808.00	1772.55	11.97	9.57		No Buy		No Sell		51.76
2021-02-17 08:00	Close: 1794.66	Open: 1806.15	Low: 1793.98	High: 1809.84	1772.61	12.46	10.05		No Buy		No Sell		51.76
2021-02-17 08:05	Close: 1798.39	Open: 1794.65	Low: 1793.97	High: 1799.50	1772.65	11.78	10.53		No Buy		No Sell		51.76
2021-02-17 08:10	Close: 1799.85	Open: 1798.41	Low: 1797.10	High: 1802.66	1772.67	11.41	10.78		No Buy		No Sell		51.76
2021-02-17 08:15	Close: 1791.42	Open: 1799.85	Low: 1789.25	High: 1801.33	1772.71	11.10	10.91		No Buy		No Sell		51.76
2021-02-17 08:20	Close: 1793.38	Open: 1791.42	Low: 1790.18	High: 1794.91	1772.71	10.07	10.95		No Buy		51.32		103.08
2021-02-17 08:25	Close: 1797.57	Open: 1793.43	Low: 1793.38	High: 1798.29	1772.62	9.29	10.77		No Buy		No Sell		103.08
2021-02-17 08:30	Close: 1800.21	Open: 1797.80	Low: 1797.68	High: 1804.66	1772.65	8.92	10.48		No Buy		No Sell		103.08
2021-02-17 08:35	Close: 1806.00	Open: 1800.26	Low: 1800.26	High: 1806.00	1772.70	8.73	10.16		No Buy		No Sell		103.08
2021-02-17 08:40	Close: 1800.76	Open: 1805.99	Low: 1797.86	High: 1806.76	1772.64	8.95	9.88		No Buy		No Sell		103.08
2021-02-17 08:45	Close: 1801.15	Open: 1800.76	Low: 1797.32	High: 1802.00	1772.65	8.60	9.69		No Buy		No Sell		103.08
2021-02-17 08:50	Close: 1798.85	Open: 1801.33	Low: 1797.27	High: 1801.62	1772.60	8.26	9.47		No Buy		No Sell		103.08
2021-02-17 08:55	Close: 1800.24	Open: 1798.84	Low: 1796.17	High: 1800.25	1772.53	7.71	9.23		No Buy		No Sell		103.08
2021-02-17 09:00	Close: 1803.88	Open: 1800.24	Low: 1800.23	High: 1805.00	1772.58	7.31	8.93		No Buy		No Sell		103.08
2021-02-17 09:05	Close: 1800.69	Open: 1803.89	Low: 1796.96	High: 1804.99	1772.61	7.20	8.60		No Buy		No Sell		103.08
2021-02-17 09:10	Close: 1807.00	Open: 1800.68	Low: 1799.95	High: 1807.00	1772.64	6.78	8.32		No Buy		No Sell		103.08
2021-02-17 09:15	Close: 1807.33	Open: 1806.95	Low: 1805.19	High: 1810.70	1772.82	6.87	8.01		No Buy		No Sell		103.08
2021-02-17 09:20	Close: 1812.56	Open: 1807.33	Low: 1807.00	High: 1813.77	1773.00	6.90	7.79		No Buy		No Sell		103.08
2021-02-17 09:25	Close: 1812.63	Open: 1812.57	Low: 1811.37	High: 1814.28	1773.03	7.25	7.61		No Buy		No Sell		103.08
2021-02-17 09:30	Close: 1809.28	Open: 1812.64	Low: 1805.95	High: 1814.53	1773.14	7.46	7.54		No Buy		No Sell		103.08
